D'OH at line 29:4 - Type Error: expected NUMBER, found REACTION
D'OH at line 30:4 - Type Error: expected REACTION, found NUMBER
D'OH at line 32:8 - Type Error: expected REACTION, found NUMBER
D'OH at line 32:4 - Type Error: expected NUMBER, found REACTION
D'OH at line 33:4 - Type Error: expected NUMBER, found REACTION
D'OH at line 35:4 - Type Error: expected NUMBER, found REACTION
D'OH at line 47:11 - Type Error: expected NUMBER, found REACTION
D'OH at line 48:20 - Type Error: expected REACTION, found NUMBER
D'OH at line 48:11 - Type Error: expected NUMBER, found REACTION
D'OH at line 50:13 - Type Error: expected REACTION, found NUMBER
D'OH at line 51:17 - Type Error: expected NUMBER, found REACTION
D'OH at line 51:13 - Type Error: expected REACTION, found NUMBER
D'OH at line 56:17 - Type Error: expected NUMBER, found REACTION
D'OH at line 56:13 - Type Error: expected REACTION, found NUMBER
D'OH at line 57:18 - Type Error: expected NUMBER, found REACTION
D'OH at line 57:36 - Type Error: expected REACTION, found NUMBER
D'OH at line 71:5 - Type Error: expected REACTION, found NUMBER
D'OH at line 81:5 - Type Error: expected REACTION, found NUMBER
D'OH at line 100:20 - Type Error: expected REACTION, found NUMBER
D'OH at line 114:8 - Type Error: expected REACTION, found NUMBER
D'OH at line 118:4 - Type Error: expected NUMBER, found REACTION
D'OH at line 130:12 - Type Error: expected REACTION, found NUMBER
D'OH at line 139:11 - Type Error: expected SYMBOL, found REACTION



Source file see: src/donut/testfiles/checker/types.donut
